slowest 20 durations

0.1171s libs/mngr/imbue/mngr/cli/migrate_test.py::test_migrate_rejects_nonexistent_source_agent
0.0037s libs/mngr/imbue/mngr/cli/migrate_test.py::test_migrate_requires_source_agent
0.0020s libs/mngr/imbue/mngr/cli/clone_test.py::test_clone_requires_source_agent
0.0009s libs/mngr/imbue/mngr/cli/clone_test.py::test_clone_rejects_source_agent_option
0.0008s libs/mngr/imbue/mngr/cli/clone_test.py::test_clone_rejects_from_agent_option
0.0006s libs/mngr/imbue/mngr/cli/clone_test.py::test_clone_rejects_from_agent_equals_form
0.0003s libs/mngr/imbue/mngr/cli/migrate_test.py::test_migrate_command_exists
0.0003s libs/mngr/imbue/mngr/cli/migrate_test.py::test_user_specified_quiet_ignores_after_dd
0.0003s libs/mngr/imbue/mngr/cli/migrate_test.py::test_user_specified_quiet_detects_short_flag
0.0003s libs/mngr/imbue/mngr/cli/clone_test.py::test_build_create_args_with_double_dash_and_empty_remaining
0.0003s libs/mngr/imbue/mngr/cli/migrate_test.py::test_user_specified_no_connect_false_when_absent
0.0002s libs/mngr/imbue/mngr/cli/clone_test.py::test_build_create_args_without_double_dash
0.0002s libs/mngr/imbue/mngr/cli/clone_test.py::test_clone_command_exists
0.0002s libs/mngr/imbue/mngr/cli/migrate_test.py::test_user_specified_quiet_false_when_absent
0.0002s libs/mngr/imbue/mngr/cli/clone_test.py::test_clone_is_not_create
0.0002s libs/mngr/imbue/mngr/cli/migrate_test.py::test_user_specified_no_connect_detects_flag
0.0002s libs/mngr/imbue/mngr/cli/migrate_test.py::test_migrate_is_not_create
0.0002s libs/mngr/imbue/mngr/cli/clone_test.py::test_build_create_args_preserve_name_skips_when_positional_given
0.0002s libs/mngr/imbue/mngr/cli/migrate_test.py::test_user_specified_no_connect_ignores_after_dd
0.0002s libs/mngr/imbue/mngr/cli/migrate_test.py::test_migrate_is_not_clone
